,a,b,c,d,e,f,g,h
301,0.353383558,0.417658002,red,0.881849749,0.258471844,0.096618376,0.600916953,white
302,0.96976414,0.209506504,blue,0.946707799,0.148790757,0.547385497,0.775235183,white
303,0.83622446,0.293420991,blue,0.777545873,0.493859224,0.152963996,0.51920458,white
304,0.721991755,0.928243587,blue,0.317253909,0.807625505,0.333492968,0.013666664,black
305,0.950126213,0.312954318,yellow,0.616650753,0.588134443,0.237121921,0.111734963,white
306,0.660269278,0.728441465,red,0.780792801,0.811650512,0.845420845,0.752326578,black
307,0.297010991,0.704584731,blue,0.236908661,0.787988741,0.209204376,0.709208801,white
308,0.252906605,0.189316525,red,0.029323014,0.609274639,0.379995851,0.839829536,white
309,0.534495961,0.982469861,blue,0.348117221,0.955862887,0.665702407,0.205700608,black
310,0.42355176,0.991912732,blue,0.456454483,0.450008982,0.728778224,0.604707072,white
311,0.093491198,0.464350964,red,0.114672654,0.621082633,0.9698186,0.199158055,white
312,0.650655019,0.831896897,yellow,0.402699706,0.282350817,0.655579284,0.485510045,white
313,0.030539557,0.416586954,blue,0.178055815,0.210376297,0.591375824,0.574732133,white
314,0.879171659,0.153366685,green,0.597425427,0.894706517,0.902682802,0.846899383,black
315,0.600711989,0.21736498,green,0.872235499,0.333687319,0.140915714,0.147937068,white
317,0.350270253,0.6424895,blue,0.087360049,0.491146437,0.376746577,0.451267608,white
318,0.234710342,0.796948842,red,0.723720188,0.269490123,0.392268022,0.248902297,black
319,0.858839494,0.887069966,yellow,0.791179496,0.194912142,0.360634719,0.160895487,white
320,0.345553621,0.753529512,blue,0.016580201,0.250463824,0.496345021,0.103117692,white
322,0.673457593,0.110937561,yellow,0.95934057,0.648335698,0.053647442,0.536685578,black
323,0.205458285,0.579049913,blue,0.472803719,0.173693479,0.307578869,0.227800675,white
324,0.118851152,0.49705436,red,0.670036655,0.083266357,0.28378076,0.939023705,white
325,0.712420009,0.608611214,blue,0.126750851,0.734298165,0.592610948,0.155263557,white
326,0.185744133,0.89387186,blue,0.274667795,0.076998567,0.945465452,0.230725335,white
327,0.794912429,0.682728955,yellow,0.682971251,0.929287049,0.846516112,0.628031014,white
329,0.492874609,0.176760911,blue,0.596610881,0.753937884,0.175898568,0.245126485,white
330,0.394402797,0.586152534,red,0.716470682,0.020645222,0.275952965,0.618121147,black
332,0.207426897,0.67632419,blue,0.519211583,0.572662911,0.868584065,0.07447359,black
333,0.328963852,0.860280449,red,0.03882894,0.684337941,0.510804893,0.76715957,white
334,0.772449848,0.441994083,yellow,0.502075887,0.412605226,0.732030264,0.849553616,white
335,0.984930808,0.217893444,blue,0.839512437,0.42538966,0.866171539,0.190567326,white
336,0.044045836,0.426427924,red,0.911005724,0.094077664,0.85444548,0.485613217,white
337,0.854834802,0.249367994,red,0.208022349,0.334595079,0.09289296,0.592111629,white
338,0.708698947,0.675600985,green,0.513848102,0.993870706,0.406228905,0.318662379,white
339,0.450990132,0.36128882,blue,0.482418377,0.522265406,0.822837195,0.168219195,white
340,0.720970965,0.064413407,blue,0.40516558,0.574945662,0.404711065,0.636865486,white
341,0.980010415,0.784232767,red,0.558622219,0.301773287,0.925030052,0.627666,white
342,0.827253124,0.902204742,blue,0.168851003,0.619428732,0.489698078,0.872559172,white
343,0.210412793,0.09748881,green,0.957349929,0.262369093,0.118079507,0.988498046,white
344,0.411486937,0.199967658,green,0.784106181,0.474056165,0.535185303,0.892520526,white
345,0.082414386,0.405355854,blue,0.386124033,0.732246126,0.277658055,0.974555219,black
346,0.759459764,0.074632728,blue,0.448056976,0.900287608,0.127708345,0.535189846,white
347,0.724863349,0.785146568,yellow,0.813116092,0.804195247,0.441349876,0.296155547,white
348,0.144331045,0.604596832,green,0.119546838,0.482875651,0.584994451,0.328184093,white
349,0.738714478,0.357007565,red,0.384500091,0.78896933,0.913356745,0.840987056,black
350,0.12693781,0.78782786,red,0.581490275,0.634943406,0.455989981,0.79487064,white
353,0.823024551,0.815352201,green,0.197198442,0.042031771,0.966168198,0.204471236,white
354,0.046464147,0.601020272,green,0.318787464,0.883539673,0.217060316,0.341713279,white
355,0.39484725,0.199012491,yellow,0.530719246,0.189469229,0.068091086,0.445986724,white
356,0.387222747,0.335224472,red,0.620853824,0.780269795,0.943973546,0.161783097,white
357,0.230812274,0.954877811,red,0.167250387,0.109839119,0.806258003,0.851669507,white
358,0.262285613,0.097774311,red,0.94743101,0.954077308,0.896179956,0.265586352,white
359,0.796454137,0.416284787,yellow,0.192075514,0.453026745,0.135677849,0.54009651,black
360,0.453730167,0.693530018,green,0.027428673,0.283244825,0.945051201,0.167742133,white
361,0.824718415,0.654092461,green,0.148256316,0.092441136,0.443955745,0.367618693,white
362,0.597329971,0.809600743,green,0.352120828,0.102107557,0.687415452,0.720325145,black
363,0.798404624,0.132182124,yellow,0.161558991,0.034302634,0.110143441,0.618312542,white
